# Test data for the Walmart week calculation functions.
# Format:
# Year  Month   Day WW  FY
2027	4	1	9	2028
2027	4	2	9	2028
2027	4	3	10	2028
2027	4	4	10	2028
2027	4	5	10	2028
2027	4	6	10	2028
2027	4	7	10	2028
2027	4	8	10	2028
2027	4	9	10	2028
2027	4	10	11	2028
2027	4	11	11	2028
2027	4	12	11	2028
2027	4	13	11	2028
2027	4	14	11	2028
2027	4	15	11	2028
2027	4	16	11	2028
2027	4	17	12	2028
2027	4	18	12	2028
2027	4	19	12	2028
2027	4	20	12	2028
2027	4	21	12	2028
2027	4	22	12	2028
2027	4	23	12	2028
2027	4	24	13	2028
2027	4	25	13	2028
2027	4	26	13	2028
2027	4	27	13	2028
2027	4	28	13	2028
2027	4	29	13	2028
2027	4	30	13	2028
2027	5	1	14	2028
2027	5	2	14	2028
2027	5	3	14	2028
2027	5	4	14	2028
2027	5	5	14	2028
2027	5	6	14	2028
2027	5	7	14	2028
2027	5	8	15	2028
2027	5	9	15	2028
2027	5	10	15	2028
2027	5	11	15	2028
2027	5	12	15	2028
2027	5	13	15	2028
2027	5	14	15	2028
2027	5	15	16	2028
2027	5	16	16	2028
2027	5	17	16	2028
2027	5	18	16	2028
2027	5	19	16	2028
2027	5	20	16	2028
2027	5	21	16	2028
